first_name,last_name,email,university,major,year
derk,boi,dxu0117@bu.edu,WWWWWWUni,Somerandommjaor,2025
deee,ssss,burnerdx0@gmail.com,WowUNI,SomeMajor,2025
Sarah,Yuhan,syuhan@bu.edu,BU,CS,2026
Jennifer,Reyes,jennifer.reyes@yahoo.com,Northeastern University,Political Science,2025
Tracy,Perry,tperry@hotmail.com,Boston University,Computer Science,2026
Jason,Schultz,jschultz@gmail.com,MIT,Physics,2027
Robert,Porter,robertporter@yahoo.com,Harvard University,Economics,2026
Vanessa,Hayes,vanessa.hayes@gmail.com,Tufts University,Computer Engineering,2027
Justin,Hamilton,justin.hamilton@hotmail.com,UMass Amherst,Physics,2027
Christine,Mitchell,cmitchell@gmail.com,Purdue University,Business Administration,2025
Keith,Gonzalez,kgonzalez@yahoo.com,Boston College,Data Science,2025
Karen,Knight,karenknight@hotmail.com,Cornell University,Chemistry,2026
Lisa,Shaw,lisa.shaw@yahoo.com,Stanford University,Computer Science,2027
Christopher,Sanchez,christopher.sanchez@gmail.com,Northeastern University,Marketing,2024
Kelly,Watson,kwatson@gmail.com,MIT,Mechanical Engineering,2025
Nancy,Rodriguez,nrodriguez@hotmail.com,Georgia Tech,Computer Engineering,2027
Jessica,Garcia,jessica.garcia@gmail.com,Cornell University,Industrial Design,2026
Kevin,Martinez,kevinmartinez@yahoo.com,UMass Lowell,Computer Science,2025
Jeffrey,Williams,jeffrey.williams@hotmail.com,Carnegie Mellon University,Electrical Engineering,2028
Melissa,Johnson,mjohnson@gmail.com,Boston University,Psychology,2024
John,Campbell,john.campbell@yahoo.com,NYU,Sociology,2027
Kimberly,Smith,kimberlysmith@hotmail.com,UC Berkeley,Computer Science,2025
Amy,Miller,amy.miller@gmail.com,Emerson College,Communications,2026
Michael,Davis,michael.davis@hotmail.com,University of Michigan,Data Science,2028
Mary,Brown,marybrown@yahoo.com,Harvard University,Economics,2025
Catherine,Jones,cjones@gmail.com,Brandeis University,Psychology,2027
David,Wilson,davidwilson@hotmail.com,MIT,Mechanical Engineering,2026
Michelle,Moore,michelle.moore@yahoo.com,Boston University,Neuroscience,2025
Daniel,Taylor,daniel.taylor@gmail.com,Stanford University,Computer Science,2024
Elizabeth,Anderson,eanderson@hotmail.com,Georgia Tech,Civil Engineering,2026
Thomas,Thomas,tthomas@yahoo.com,Tufts University,Biology,2025
Sarah,Jackson,sarahjackson@gmail.com,Carnegie Mellon University,Information Systems,2027
James,White,jameswhite@hotmail.com,Boston College,Finance,2026
Rebecca,Harris,rebecca.harris@yahoo.com,UMass Amherst,English Literature,2025
Charles,Martin,cmartin@gmail.com,Suffolk University,Political Science,2024
Stephanie,Thompson,stephanie.thompson@hotmail.com,NYU,Marketing,2028
Steven,Garcia,stevengarcia@yahoo.com,University of Michigan,Computer Engineering,2027
Donna,Martinez,dmartinez@gmail.com,Northeastern University,Psychology,2026
Matthew,Robinson,matthew.robinson@hotmail.com,Harvard University,Mathematics,2025
Susan,Clark,susan.clark@yahoo.com,Worcester Polytechnic Institute,Computer Science,2024
Andrew,Rodriguez,andrewrodriguez@gmail.com,Boston University,Philosophy,2027
Laura,Lewis,llewis@hotmail.com,UC Berkeley,Biomedical Engineering,2026
Joseph,Lee,joseph.lee@yahoo.com,MIT,Computer Science,2025
Patricia,Walker,pwalker@gmail.com,Emerson College,Communications,2024
Ryan,Hall,ryanhall@hotmail.com,Georgia Tech,Mechanical Engineering,2026
Sandra,Allen,sandra.allen@yahoo.com,Brandeis University,Sociology,2025
Mark,Young,mark.young@gmail.com,Cornell University,Data Science,2028
Nicole,Hernandez,nhernandez@hotmail.com,Stanford University,Business Administration,2027
Paul,King,paul.king@yahoo.com,Tufts University,Computer Engineering,2026
Deborah,Wright,deborah.wright@gmail.com,Purdue University,Biology,2025
Timothy,Lopez,timothylopez@hotmail.com,UMass Lowell,Mathematics,2024
Angela,Hill,angela.hill@yahoo.com,Boston College,Psychology,2028
Gregory,Scott,gscott@gmail.com,NYU,Computer Science,2027
Pamela,Green,pamela.green@hotmail.com,University of Washington,Civil Engineering,2026
Ronald,Adams,ronald.adams@yahoo.com,MIT,Electrical Engineering,2025
Christine,Baker,cbaker@gmail.com,Boston University,Marketing,2024
Joshua,Gonzalez,joshua.gonzalez@hotmail.com,Harvard University,Economics,2027
Carol,Nelson,carol.nelson@yahoo.com,Georgia Tech,Computer Engineering,2026
Edward,Carter,eedward@gmail.com,Northeastern University,Finance,2025
Amanda,Mitchell,amanda.mitchell@hotmail.com,Stanford University,Computer Science,2024
Kenneth,Perez,kenneth.perez@yahoo.com,UC Berkeley,Physics,2028
Helen,Roberts,hroberts@gmail.com,Worcester Polytechnic Institute,Data Science,2027
Brian,Turner,brian.turner@hotmail.com,Suffolk University,Philosophy,2026
Kathleen,Phillips,kathleen.phillips@yahoo.com,Boston College,Psychology,2025
Stephen,Campbell,stephen.campbell@gmail.com,MIT,Mechanical Engineering,2024
Jessica,Parker,jessica.parker@hotmail.com,University of Michigan,Computer Science,2027
Anthony,Evans,anthony.evans@yahoo.com,Cornell University,Chemistry,2026
Sharon,Edwards,sedwards@gmail.com,Tufts University,Biology,2025
Kevin,Collins,kevin.collins@hotmail.com,Boston University,Information Systems,2024
Betty,Stewart,betty.stewart@yahoo.com,NYU,Communications,2028
Jason,Sanchez,jason.sanchez@gmail.com,Carnegie Mellon University,Computer Engineering,2027
Margaret,Morris,mmorris@hotmail.com,Georgia Tech,Civil Engineering,2026
Donald,Rogers,donald.rogers@yahoo.com,Harvard University,Economics,2025
Emily,Reed,emily.reed@gmail.com,Purdue University,Psychology,2024
William,Cook,william.cook@hotmail.com,Brandeis University,Business Administration,2027
Dorothy,Morgan,dorothy.morgan@yahoo.com,UMass Amherst,English Literature,2026
Richard,Bell,rbell@gmail.com,Stanford University,Computer Science,2025
Lisa,Murphy,lisa.murphy@hotmail.com,Boston College,Neuroscience,2024
Robert,Bailey,robert.bailey@yahoo.com,MIT,Data Science,2028
Karen,Rivera,karen.rivera@gmail.com,Northeastern University,Marketing,2027
Daniel,Cooper,daniel.cooper@hotmail.com,UC Berkeley,Computer Engineering,2026
Nancy,Richardson,nancy.richardson@yahoo.com,University of Washington,Political Science,2025
Michael,Cox,mcox@gmail.com,Boston University,Mathematics,2024
Melissa,Howard,melissa.howard@hotmail.com,Georgia Tech,Mechanical Engineering,2027
David,Ward,david.ward@yahoo.com,Cornell University,Finance,2026
Donna,Torres,dtorres@gmail.com,Harvard University,Computer Science,2025
Matthew,Peterson,matthew.peterson@hotmail.com,UMass Lowell,Biomedical Engineering,2024
Barbara,Gray,barbara.gray@yahoo.com,Tufts University,Psychology,2028
Timothy,Ramirez,timothy.ramirez@gmail.com,NYU,Communications,2027
Sandra,James,sjames@hotmail.com,Boston College,Economics,2026
Thomas,Watson,thomas.watson@yahoo.com,Stanford University,Data Science,2025
Linda,Brooks,linda.brooks@gmail.com,MIT,Computer Engineering,2024
Joseph,Kelly,joseph.kelly@hotmail.com,Worcester Polytechnic Institute,Mathematics,2027
Patricia,Sanders,patricia.sanders@yahoo.com,UC Berkeley,Computer Science,2026
Andrew,Price,andrew.price@gmail.com,Boston University,Sociology,2025
Elizabeth,Bennett,elizabeth.bennett@hotmail.com,Georgia Tech,Mechanical Engineering,2024
Mark,Wood,mark.wood@yahoo.com,Northeastern University,Marketing,2027
Susan,Barnes,susan.barnes@gmail.com,Carnegie Mellon University,Computer Science,2026
Steven,Ross,steven.ross@hotmail.com,Harvard University,Economics,2025
Kimberly,Henderson,kimberly.henderson@yahoo.com,Emerson College,Communications,2024
John,Coleman,john.coleman@gmail.com,Suffolk University,Philosophy,2028
Michelle,Jenkins,michelle.jenkins@hotmail.com,MIT,Electrical Engineering,2027
Paul,Perry,paul.perry@yahoo.com,Cornell University,Chemistry,2026
Sarah,Powell,sarah.powell@gmail.com,Boston College,Psychology,2025
Christopher,Long,christopher.long@hotmail.com,Tufts University,Biology,2024
Jennifer,Patterson,jennifer.patterson@yahoo.com,Georgia Tech,Computer Engineering,2027
James,Hughes,james.hughes@gmail.com,Stanford University,Data Science,2026
Rebecca,Flores,rebecca.flores@hotmail.com,Boston University,Neuroscience,2025
Charles,Washington,charles.washington@yahoo.com,University of Michigan,Computer Science,2024
Amy,Butler,amy.butler@gmail.com,Purdue University,Business Administration,2028
Ryan,Simmons,ryan.simmons@hotmail.com,NYU,Marketing,2027
Angela,Foster,angela.foster@yahoo.com,Harvard University,Mathematics,2026
Justin,Gonzales,justin.gonzales@gmail.com,UC Berkeley,Computer Science,2025
Catherine,Bryant,catherine.bryant@hotmail.com,MIT,Physics,2024
Jason,Alexander,jason.alexander@yahoo.com,Northeastern University,Psychology,2027
Mary,Russell,mary.russell@gmail.com,Georgia Tech,Civil Engineering,2026
Gregory,Griffin,gregory.griffin@hotmail.com,Boston College,Finance,2025
Stephanie,Diaz,stephanie.diaz@yahoo.com,Stanford University,Computer Engineering,2024
Kenneth,Hayes,kenneth.hayes@gmail.com,Brandeis University,Sociology,2028
Laura,Myers,laura.myers@hotmail.com,Cornell University,Data Science,2027
Brian,Ford,brian.ford@yahoo.com,Worcester Polytechnic Institute,Computer Science,2026
Deborah,Hamilton,deborah.hamilton@gmail.com,UMass Amherst,English Literature,2025
Joshua,Graham,joshua.graham@hotmail.com,Boston University,Philosophy,2024
Kathleen,Sullivan,kathleen.sullivan@yahoo.com,MIT,Mechanical Engineering,2027
Anthony,Wallace,anthony.wallace@gmail.com,Harvard University,Economics,2026
Helen,Woods,helen.woods@hotmail.com,Tufts University,Biology,2025
Stephen,Cole,stephen.cole@yahoo.com,NYU,Communications,2024
Carol,West,carol.west@gmail.com,Georgia Tech,Computer Engineering,2028
Edward,Jordan,edward.jordan@hotmail.com,UC Berkeley,Biomedical Engineering,2027
Sharon,Owens,sharon.owens@yahoo.com,University of Washington,Political Science,2026
Kevin,Reynolds,kevin.reynolds@gmail.com,Boston College,Psychology,2025
Betty,Fisher,betty.fisher@hotmail.com,Stanford University,Computer Science,2024
Donald,Ellis,donald.ellis@yahoo.com,Northeastern University,Marketing,2027
